path,url
"", ""
"path","path"
"spaced path","spaced%20path"
"path/file", "path/file"
"path/path/path/file", "path/path/path/file"
"spaced path/file.ext","spaced%20path/file.ext"
"путь","%D0%BF%D1%83%D1%82%D1%8C"
"путь/файл.ext","%D0%BF%D1%83%D1%82%D1%8C/%D1%84%D0%B0%D0%B9%D0%BB.ext"
"путь с пробелом/файл.ext","%D0%BF%D1%83%D1%82%D1%8C%20%D1%81%20%D0%BF%D1%80%D0%BE%D0%B1%D0%B5%D0%BB%D0%BE%D0%BC/%D1%84%D0%B0%D0%B9%D0%BB.ext"
"汉语", "%E6%B1%89%E8%AF%AD"
"漢語", "%E6%BC%A2%E8%AA%9E"
"日本語", "%E6%97%A5%E6%9C%AC%E8%AA%9E"
